	1	2	Totoal interaction number
KLF11	0	0	0
KLHL1	0	0	0
KLK8	0	0	0
LRRC59	0	0	0
LSP1	0	0	0
LUC7L2	0	0	0
LUC7L3	0	0	0
LY9	0	0	0
LYAR	0	0	0
LZTR1	0	0	0
MAD1L1	0	0	0
MAFK	0	0	0
MAGED1	0	0	0
MAGI1	0	0	0
MAP1S	0	0	0
MAP2K3	0	0	0
MAP2K6	0	0	0
MAP2K7	0	0	0
MAP3K1	0	0	0
MAP3K14	0	0	0
MAP3K5	0	0	0
MAP3K7	0	0	0
MAPK1	0	0	0
MAPK10	0	0	0
MAPK14	0	0	0
MAPK9	0	0	0
MAPRE2	0	0	0
MAPT	0	0	0
MAST1	0	0	0
MID2	0	0	0
MKI67	0	0	0
MKL1	0	0	0
MKL2	0	0	0
MXD1	0	0	0
MYBL2	0	0	0
MYC	0	0	0
MYD88	0	0	0
MYO10	0	0	0
MYO3A	0	0	0
NBN	0	0	0
NCK1	0	0	0
NCL	0	0	0
NCOA1	1	0	1
NCOA2	0	0	0
NCOA3	1	0	1
NCOA6	0	0	0
NCOR1	0	0	0
NCOR2	0	0	0
NDN	0	0	0
NEDD1	0	0	0
NEDD4	0	0	0
NEK6	0	0	0
NEK8	0	0	0
NET1	0	0	0
NFE2L2	0	1	1
NFKB1	0	0	0
NFKB2	0	0	0
NRF1	0	0	0
NRIP1	0	0	0
PAFAH1B3	0	0	0
PAK1IP1	0	0	0
PAK3	0	0	0
PARD3	0	0	0
PARD6A	0	0	0
PARP1	0	0	0
PARP2	0	0	0
PAX3	0	0	0
PAX5	0	0	0
PGK1	0	0	0
PML	0	0	0
PMPCA	0	0	0
PNO1	0	0	0
POLB	0	0	0
POLH	0	0	0
POLK	0	0	0
POU5F1	0	0	0
PPP6C	0	0	0
PRDX5	0	0	0
PREB	0	0	0
PRKAA1	0	0	0
PRKAR1A	0	0	0
PTPN12	0	0	0
PTPN6	0	0	0
PTPRF	0	0	0
PURA	0	0	0
PWP1	0	0	0
PXN	0	0	0
RAB13	0	0	0
RAB14	0	0	0
RAB17	0	0	0
RAB22A	0	0	0
RAB2B	0	0	0
RAB33B	0	0	0
RAB34	0	0	0
RAB38	0	0	0
RAB3B	0	0	0
RAB6B	0	0	0
RABGGTA	0	0	0
RAC1	0	0	0
RB1	0	0	0
RB1CC1	0	0	0
RBBP8	0	0	0
RBCK1	0	0	0
RBM39	0	0	0
RBPJ	0	0	0
RGS19	0	0	0
RGS3	0	0	0
RPS6KB1	0	0	0
RPTOR	0	0	0
RRAS2	0	0	0
RRH	0	0	0
RRP1B	0	0	0
S100A8	0	0	0
SAE1	0	0	0
SALL1	0	0	0
SAMD8	0	0	0
SAP18	0	0	0
SAP30	0	0	0
SAP30BP	0	0	0
SCH	0	0	0
SCNN1B	0	0	0
SCNN1G	0	0	0
SEC7	0	0	0
SLAMF1	0	0	0
SLC2A1	0	0	0
SLC2A4	0	0	0
SLC6A3	0	0	0
SMAD1	0	0	0
STRAP	0	0	0
TIMELESS	0	0	0
TJP1	0	0	0
TTC1	0	0	0
TUBA1A	0	0	0
TUBB5	0	0	0
TWF1	0	0	0
XRCC5	0	0	0
