IN NO EVENT SHALL MOUNT SINAI HOSPITAL BE LIABLE TO ANY PARTY FOR DIRECT, INDIRECT, SPECIAL, INCIDENTAL, OR CONSEQUENTIAL
DAMAGES, INCLUDING LOST PROFITS, ARISING OUT OF THE USE OF THIS SOFTWARE AND ITS DOCUMENTATION, EVEN IF MOUNT SINAI HOSPITAL
HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGE.

MOUNT SINAI HOSPITAL SPECIFICALLY DISCLAIMS ANY IMPLIED WARRANTIES OF MERCHANTABILITY AND FITNESS FOR A PARTICULAR PURPOSE.
THE SOFTWARE AND ACCOMPANYING DOCUMENTATION, IF ANY, PROVIDED HEREUNDER IS PROVIDED "AS IS". MOUNT SINAI HOSPITAL HAS NO
OBLIGATION TO PROVIDE MAINTENANCE, SUPPORT, UPDATES, ENHANCEMENTS, OR MODIFICATIONS.

Published research assisted by this document should cite the original publishing author, as well as:
In any articles making use of this data, please refer to:
Stark C, Breitkreutz BJ, Reguly T, Boucher L, Breitkreutz A, Tyers M. BioGRID: A General Repository for Interaction Datasets.
Nucleic Acids Res. Jan1;34:D535-9.

This data is distributed for research purposes only, and is provided WITHOUT ANY WARRANTY.

----------------------------------------------------------------------------------------------------

Brief Description of the Columns:

A.) INTERACTOR_A			Unique ID for Interacting Partner A
B.) INTERACTOR_B			Unique ID for Interacting Partner B
C.) OFFICIAL_SYMBOL_FOR_A
D.) OFFICIAL_SYMBOL_FOR_B
E.) ALIASES_FOR_A			List of common names for geneA, separated by '|'
F.) ALIASES_FOR_B			List of common names for geneB, separated by '|'
G.) EXPERIMENTAL_SYSTEM			System in which the interaction was shown
H.) SOURCE				Author/s of the interaction
I.) PUBMED_ID				PubMed_ID of the paper, separated by ';'
J.) ORGANISM_A_ID				NCBI ID of Gene A Organism
K.) ORGANISM_B_ID				NCBI ID of Gene B Organism

----------------------------------------------------------------------------------------------------
File Version: 3.2.103
----------------------------------------------------------------------------------------------------

INTERACTOR_A	INTERACTOR_B	OFFICIAL_SYMBOL_A	OFFICIAL_SYMBOL_B	ALIASES_FOR_A	ALIASES_FOR_B	EXPERIMENTAL_SYSTEM	SOURCE	PUBMED_ID	ORGANISM_A_ID	ORGANISM_B_ID
ETG4087	RP23-467E19.1	SMAD2	Map2k3	hMAD-2|MADR2|JV18|hSMAD2|JV18-1|MADH2	MKK3|MEK3|AW212142|Prkmk3|mMKK3b	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4087	ETG74137	SMAD2	Nuak2	hMAD-2|MADR2|JV18|hSMAD2|JV18-1|MADH2	Snark|mKIAA0537|Omphk2|1200013B22Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4087	ETG16589	SMAD2	Uhmk1	hMAD-2|MADR2|JV18|hSMAD2|JV18-1|MADH2	Kist|KIS|AU021979|4930500M09Rik|AI449218|4732477C12Rik|AA673513	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4087	RP23-372E6.1	SMAD2	Arhgef6	hMAD-2|MADR2|JV18|hSMAD2|JV18-1|MADH2	alpha-PIX|4930592P22Rik|1600028C08Rik|1700038J06Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4087	RP23-47N2.1	SMAD2	Rgs3	hMAD-2|MADR2|JV18|hSMAD2|JV18-1|MADH2	4930506N09Rik|C2pa|PDZ-RGS3|C2PA-RGS3|RGS3S	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4087	ETG16876	SMAD2	Lhx9	hMAD-2|MADR2|JV18|hSMAD2|JV18-1|MADH2	BB104635|LH2B|3110009O07Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4087	ETG66854	SMAD2	Trim35	hMAD-2|MADR2|JV18|hSMAD2|JV18-1|MADH2	A430106H13Rik|0710005M05Rik|Mair|HLS5|AW046487|mKIAA1098|NC8	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4087	ETG66894	SMAD2	Wwp2	hMAD-2|MADR2|JV18|hSMAD2|JV18-1|MADH2	AW554328|AA690238|AIP2|1300010O06Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4087	ETG80837	SMAD2	Rhoj	hMAD-2|MADR2|JV18|hSMAD2|JV18-1|MADH2	1110005O19Rik|Arhj|TC10L|AW210585|TCL	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4087	ETG11854	SMAD2	Rhod	hMAD-2|MADR2|JV18|hSMAD2|JV18-1|MADH2	Arhd|RhoHP1|Rho|RhoM|AI326383	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4087	RP23-382C19.6	SMAD2	Arl4d	hMAD-2|MADR2|JV18|hSMAD2|JV18-1|MADH2	Arl5|Arfl4|ARL6|AW456149|Arf4l|1110036H21Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4087	ETG16801	SMAD2	Arhgef1	hMAD-2|MADR2|JV18|hSMAD2|JV18-1|MADH2	Lsc|Lbcl2	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4087	ETG71713	SMAD2	Cdc40	hMAD-2|MADR2|JV18|hSMAD2|JV18-1|MADH2	PRP17|EHB3|1200003H23Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4087	ETG108960	SMAD2	Irak2	hMAD-2|MADR2|JV18|hSMAD2|JV18-1|MADH2	AI649099|6330415L08Rik|IRAK-2	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4087	RP23-261L3.1	SMAD2	Lmo2	hMAD-2|MADR2|JV18|hSMAD2|JV18-1|MADH2	Ttg2|Rbtn-2|Rbtn2|Rhom-2	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4087	ETG17126	SMAD2	Smad2	hMAD-2|MADR2|JV18|hSMAD2|JV18-1|MADH2	Smad-2|Madr2|mMad2|7120426M23Rik|Madh2	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4087	RP23-63E8.1	SMAD2	Smad3	hMAD-2|MADR2|JV18|hSMAD2|JV18-1|MADH2	AU022421|Madh3	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4088	ETG66922	SMAD3	Rras2	HSPC193|MADH3|HsT17436|JV15-2|LDS1C	2610016H24Rik|TC21|C86394	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4088	ETG54126	SMAD3	Arhgef7	HSPC193|MADH3|HsT17436|JV15-2|LDS1C	p85Cool1|betaPix-c|Cool|betaPix-b|betaPix|PIX|p85SPR|cool-1|Pak3bp|mKIAA0142	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4088	ETG52432	SMAD3	Ppp2r2d	HSPC193|MADH3|HsT17436|JV15-2|LDS1C	1300017E19Rik|MDS026|D7Ertd753e	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4088	ETG66894	SMAD3	Wwp2	HSPC193|MADH3|HsT17436|JV15-2|LDS1C	AW554328|AA690238|AIP2|1300010O06Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4088	ETG75141	SMAD3	Rasd2	HSPC193|MADH3|HsT17436|JV15-2|LDS1C	4930526B11Rik|TEM-2|Rhes|TEM2|AU045414	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4088	ETG72433	SMAD3	Rab38	HSPC193|MADH3|HsT17436|JV15-2|LDS1C	2310011F14Rik|AU043391|cht	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4088	RP23-261L3.4	SMAD3	Fbxo3	HSPC193|MADH3|HsT17436|JV15-2|LDS1C	1700026K02Rik|1200002G09Rik|Fba|AI046358	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4088	RP23-319B15.3	SMAD3	Sqstm1	HSPC193|MADH3|HsT17436|JV15-2|LDS1C	p62|STAP|Osi|OSF-6|A170	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4088	RP23-467E19.1	SMAD3	Map2k3	HSPC193|MADH3|HsT17436|JV15-2|LDS1C	MKK3|MEK3|AW212142|Prkmk3|mMKK3b	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4088	ETG22390	SMAD3	Wee1	HSPC193|MADH3|HsT17436|JV15-2|LDS1C	Wee1A	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4088	RP23-372E6.1	SMAD3	Arhgef6	HSPC193|MADH3|HsT17436|JV15-2|LDS1C	alpha-PIX|4930592P22Rik|1600028C08Rik|1700038J06Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4088	RP23-47N2.1	SMAD3	Rgs3	HSPC193|MADH3|HsT17436|JV15-2|LDS1C	4930506N09Rik|C2pa|PDZ-RGS3|C2PA-RGS3|RGS3S	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4088	ETG66854	SMAD3	Trim35	HSPC193|MADH3|HsT17436|JV15-2|LDS1C	A430106H13Rik|0710005M05Rik|Mair|HLS5|AW046487|mKIAA1098|NC8	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4088	ETG53609	SMAD3	Clasrp	HSPC193|MADH3|HsT17436|JV15-2|LDS1C	Srsf16|Sfrs16|Swap2|Clasp	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4088	ETG17126	SMAD3	Smad2	HSPC193|MADH3|HsT17436|JV15-2|LDS1C	Smad-2|Madr2|mMad2|7120426M23Rik|Madh2	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4088	RP23-63E8.1	SMAD3	Smad3	HSPC193|MADH3|HsT17436|JV15-2|LDS1C	AU022421|Madh3	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4088	ETG14836	SMAD3	Gsc	HSPC193|MADH3|HsT17436|JV15-2|LDS1C	N/A	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4089	ETG56212	SMAD4	Rhog	DPC4|MADH4|JIP	Sid10750|Arhg|2810426G09Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4089	ETG75141	SMAD4	Rasd2	DPC4|MADH4|JIP	4930526B11Rik|TEM-2|Rhes|TEM2|AU045414	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4089	ETG68328	SMAD4	Rab13	DPC4|MADH4|JIP	B230212B15Rik|0610007N03Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4089	ETG80837	SMAD4	Rhoj	DPC4|MADH4|JIP	1110005O19Rik|Arhj|TC10L|AW210585|TCL	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4089	ETG76338	SMAD4	Rab2b	DPC4|MADH4|JIP	A230002G14|1500012D09Rik|D530043M21Rik|4930528G15Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4089	ETG11854	SMAD4	Rhod	DPC4|MADH4|JIP	Arhd|RhoHP1|Rho|RhoM|AI326383	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4089	ETG19354	SMAD4	Rac2	DPC4|MADH4|JIP	AI452260|AI323801	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4089	ETG18176	SMAD4	Nras	DPC4|MADH4|JIP	AV095280|N-ras	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4089	RP23-31C9.4	SMAD4	Rab3b	DPC4|MADH4|JIP	2610528C18Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4089	ETG72433	SMAD4	Rab38	DPC4|MADH4|JIP	2310011F14Rik|AU043391|cht	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4089	ETG66922	SMAD4	Rras2	DPC4|MADH4|JIP	2610016H24Rik|TC21|C86394	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4089	RP23-60M5.2	SMAD4	Arfrp1	DPC4|MADH4|JIP	AI480700|1500006I01Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4089	ETG75869	SMAD4	Arl5b	DPC4|MADH4|JIP	4930587A11Rik|AW146430|Arl8	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4089	ETG213498	SMAD4	Arhgef11	DPC4|MADH4|JIP	B930073M02|mKIAA0380|RhoGEF|E130307F09	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4089	ETG54126	SMAD4	Arhgef7	DPC4|MADH4|JIP	p85Cool1|betaPix-c|Cool|betaPix-b|betaPix|PIX|p85SPR|cool-1|Pak3bp|mKIAA0142	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4089	RP23-319B15.3	SMAD4	Sqstm1	DPC4|MADH4|JIP	p62|STAP|Osi|OSF-6|A170	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4089	RP23-42H18.3	SMAD4	Nek6	DPC4|MADH4|JIP	1300007C09Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4089	RP23-358G23.4	SMAD4	Stk35	DPC4|MADH4|JIP	CLIK1|Stk35l1|1700054C12Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4089	RP23-378L22.1	SMAD4	Ripk2	DPC4|MADH4|JIP	RIP2|CARDIAK|RICK|CARD3|CCK|D4Bwg0615e|2210420D18Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4089	RP23-467E19.1	SMAD4	Map2k3	DPC4|MADH4|JIP	MKK3|MEK3|AW212142|Prkmk3|mMKK3b	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4089	ETG12649	SMAD4	Chek1	DPC4|MADH4|JIP	rad27|C85740|Chk1	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4089	RP23-450P9.2	SMAD4	Eif2ak4	DPC4|MADH4|JIP	2610011M03|MGCN2|GCN2	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4089	ETG74137	SMAD4	Nuak2	DPC4|MADH4|JIP	Snark|mKIAA0537|Omphk2|1200013B22Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4089	RP23-209C6.3	SMAD4	Tssk3	DPC4|MADH4|JIP	1700014N07Rik|4930594I21Rik|Stk22c|Tsk-3|Tssk-3|Tssk3b|Stk22d	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4089	ETG52033	SMAD4	Pbk	DPC4|MADH4|JIP	TOPK|2810434B10Rik|D14Ertd732e|AW538537	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4089	ETG16589	SMAD4	Uhmk1	DPC4|MADH4|JIP	Kist|KIS|AU021979|4930500M09Rik|AI449218|4732477C12Rik|AA673513	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4089	ETG20873	SMAD4	Plk4	DPC4|MADH4|JIP	Stk18|1700028H20|AI385771|Sak	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4089	ETG67444	SMAD4	Ilkap	DPC4|MADH4|JIP	0710007A14Rik|1600009O09Rik|PP2C-DELTA	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4089	ETG66854	SMAD4	Trim35	DPC4|MADH4|JIP	A430106H13Rik|0710005M05Rik|Mair|HLS5|AW046487|mKIAA1098|NC8	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4089	ETG56736	SMAD4	Rnf14	DPC4|MADH4|JIP	2310075C09Rik|AA986456|D18Ertd188e|D7Bwg0165e|AU041447|2610005D23Rik|Triad2	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4089	ETG56515	SMAD4	Rnf138	DPC4|MADH4|JIP	Trif|Trif-d|STRIN|2410015A17Rik|2810480D20Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4089	ETG17125	SMAD4	Smad1	DPC4|MADH4|JIP	MusMLP|Mlp1|Madh1|Madr1|AI528653	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4089	RP23-63E8.1	SMAD4	Smad3	DPC4|MADH4|JIP	AU022421|Madh3	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4089	ETG20846	SMAD4	Stat1	DPC4|MADH4|JIP	AA408197|2010005J02Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4089	ETG18260	SMAD4	Ocln	DPC4|MADH4|JIP	AI503564|Ocl	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4089	ETG15191	SMAD4	Hdgf	DPC4|MADH4|JIP	AI118077|D3Ertd299e	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4089	RP23-185A18.5	SMAD4	Rab34	DPC4|MADH4|JIP	AI326479|Rah|Rah1	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4089	RP23-234K24.1	SMAD4	Ubb	DPC4|MADH4|JIP	Uba52|Rps27a|AL033289|Ubb2|Ubc	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4089	RP23-92B18.5	SMAD4	Rps27a	DPC4|MADH4|JIP	0610006J14Rik|Ubb|Uba52|Ubc	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4089	RP23-273O7.1	SMAD4	Itk	DPC4|MADH4|JIP	Emt|Tcsk|Tsk	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4089	RP23-381B19.6	SMAD4	Ap2b1	DPC4|MADH4|JIP	1300012O03Rik|AI788979	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4089	ETG71236	SMAD4	Rtdr1	DPC4|MADH4|JIP	4933431K05Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4089	ETG17126	SMAD4	Smad2	DPC4|MADH4|JIP	Smad-2|Madr2|mMad2|7120426M23Rik|Madh2	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4089	ETG11787	SMAD4	Apbb2	DPC4|MADH4|JIP	2310007D03Rik|FE65L1|Zfra|Rirl1|TR2L	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
ETG4092	ETG66894	SMAD7	Wwp2	MADH8|MADH7|CRCS3	AW554328|AA690238|AIP2|1300010O06Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	RP23-205G15.2	TGFBR1	Nkiras1	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	2400004O09Rik|kappaB-Ras1|KBRAS1	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG75141	TGFBR1	Rasd2	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	4930526B11Rik|TEM-2|Rhes|TEM2|AU045414	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG68328	TGFBR1	Rab13	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	B230212B15Rik|0610007N03Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG19338	TGFBR1	Rab33b	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	N/A	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG69159	TGFBR1	Rhebl1	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	1810036J22Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG270192	TGFBR1	Rab6b	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	AI844641|C330006L04Rik|D9Bwg0185e|9630015C03	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG11854	TGFBR1	Rhod	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	Arhd|RhoHP1|Rho|RhoM|AI326383	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	RP23-31C9.4	TGFBR1	Rab3b	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	2610528C18Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG72433	TGFBR1	Rab38	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	2310011F14Rik|AU043391|cht	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG69288	TGFBR1	Rhobtb1	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	AI573858|AV350930|AI173445|1700008H16Rik|3110048G13Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	RP23-382C19.6	TGFBR1	Arl4d	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	Arl5|Arfl4|ARL6|AW456149|Arf4l|1110036H21Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
